frame,id,bb_left,bb_top,bb_width,bb_height,conf,class,visibility
1,1,-25,-25,50,50,0.5,1,1
1,2,-25,-25,50,50,0.5,1,1
1,3,-25,-25,50,50,0.5,1,1
2,1,753,215,78,44,1,1,1
2,2,279,481,93,44,1,1,1
2,3,998,40,103,55,1,1,1
3,1,753,214,78,45,1,1,1
3,2,279,481,94,45,1,1,1
3,3,998,40,102,55,1,1,1
4,1,752,213,80,44,1,1,1
4,2,276.283,480.999,94,45,0.5,1,1
4,3,999.812,38.1891,102,55,0.5,1,1
5,1,753,213,74,44,1,1,1
5,2,274.228,481.45,94,45,0.5,1,1
5,3,998.183,37.1184,102,55,0.5,1,1
6,1,749,212,77,45,1,1,1
6,2,268.633,481.495,94,45,0.5,1,1
6,3,996.671,36.5616,102,55,0.5,1,1
7,1,748,212,75,45,1,1,1
7,2,270.291,482.399,94,45,0.5,1,1
7,3,995.613,36.502,102,55,0.5,1,1
8,1,745,214,79,43,1,1,1
8,2,266.431,482.492,94,45,0.5,1,1
8,3,993.71,36.4978,102,55,0.5,1,1
9,1,743,213,78,45,1,1,1
9,2,262,482,98,47,1,1,1
9,3,995,36,99,55,1,1,1
10,1,740,211,81,47,1,1,1
10,2,264,481,97,49,1,1,1
10,3,997,35,98,55,1,1,1
11,1,738,213,80,46,1,1,1
11,2,258,483,97,50,1,1,1
11,3,996,38,96,51,1,1,1
12,1,738,213,80,46,1,1,1
12,2,258,484,94,49,1,1,1
12,3,995,37,97,52,1,1,1
13,1,735,211,81,46,1,1,1
13,2,254,482,99,51,1,1,1
13,3,995,36,97,52,1,1,1
14,1,732,212,80,46,1,1,1
14,2,249.925,482.92,99,51,0.5,1,1
14,3,993.191,35.5532,97,52,0.5,1,1
15,1,730,211,82,46,1,1,1
15,2,243.102,483.471,99,51,0.5,1,1
15,3,990.725,35.0317,97,52,0.5,1,1
16,1,731,210,80,47,1,1,1
16,2,248,484,96,48,1,1,1
16,3,988,31,105,59,1,1,1
17,1,731,210,80,47,1,1,1
